user_id	items
242	794156
302	2816087,405029,386805,224811,1501340,281913
517	389202
693	2755404
927	621104,2386634,1688480,2200671
1021	2086845,158270,861853,51035,1891281
1286	1252522,26793,159660,1073391,167049,1325179,293384,1057330,1859201,866523,2651176,686426,2301663,932397,1786216,792833,1654822,945394,1483128
1509	343132,1686571,388915,21586,828489
1797	1652172,888658,1211336
2167	16402
2330	1203069,2483664
2374	789078,2517011,31597,1742958,481979,1290390,1231584,1558385,2192333,2108387,1165973,197813,379806
2553	1746733
2662	2816640
2870	1337211
3101	1212256
3507	2280446,306401
3705	458111,2791623,2440827,69772,895054,633241,1876954,935601,37039,69714,1097772,684635,779650,2050308,675516,1078428,1486731
4071	964435,1809698,2462843
4122	30236,2675646,635078
4135	476438
4297	749846,671237
4856	980778,886351,1741366,2075521,995754,2294645
5073	491200
5282	599653,891282,119645,201873
5564	11037,740529,1565441,1691035
5714	218097
5938	1963450,2768251,130230,612998,1729584,1098527
6141	1803219,750361,414121,281309,2501100,575276,1218906
6937	1440406,941021,1383652,1314417,1652764,1080406
6994	1840108,1458584,2434525,382176
7154	1796000,172858,2768152
7437	2342569,654790
8135	1079601
8141	663533,1764119,1877076
8263	614356
8498	1848945,1917838,2559475,507992,2589505,1590756,682111,1447547,1753218,959484,243160,2634338,2391945,1786428,1652584,1773085,1648020,2255841,1679587,1934455
9663	1788393,2371695,95803
9666	226371,159631,2819671,2466815
9680	1374999,624750,386188,2184058,2174115,798925,2760143,299943,1817032,188802,1596181,2407265,2222211,1879892,1667578,1416451
10464	1337383,1013903,1188603,1160495,1896240
10723	1547675,1165379
11052	2615456
11208	233416
11805	1844001,2771916,1194051,522659,1432894,1684071,2031674,720655,952978
12350	2128682,1330328,931519
12413	2790833,1597482,1299600,1638672
13084	1920047,942253,1807180
13477	1392929,1829086,1381435,2156827
13712	2618487
13748	1394998
13795	971933
14219	2031981,2084143,1209301,377438
14295	953049
14762	1526269
14875	738257,1708594,55522,723096
15000	222438,247719,1055703
15406	2201657
15849	318747,2099395,2278983,868859
16670	735431,984228,1424086,1714855,271045
17381	1045004
17394	2417256,2376419,1244196
17489	1049955
17540	1636910,2375978
17586	1443706
17628	1907444,246435,1815380
17764	1294168
18073	1091814,2655768,1667042,2286483,1650861,27037,2537626
18185	1875231
18307	882543,1907046,1686571,244777
18508	2106311,1313108
18592	1373048
18724	1846187,2567878
18994	112769,935296,1957356,2761826,2091295,1492637,277691,230817
19147	1632539,59564,241648,2201343,570001,2402421,997525,734652,854847,2172517,206848
19716	220047,1249596,2062514,4991,1223472
19825	2082498
20145	988091,1873384,1282738,35159
20811	1339831
20925	2687785,1954104,2447295
21410	1110595,2542278,1157635,976470,1814839
21813	236121,334944,931476,940497,985214,2232179,2022671,1821794,1643214,2304915
21913	1714855
21973	1355770,1064985
22107	710713,590953,2410832,2199313,746757,302820,2677791,1341717,918527,1310213,405439,1165379,343198,1150657,324455,2810567
22637	200070,2750341
22672	467643
23027	2160697
23387	1122490
23405	2824887,2308024
23735	1382185,2177511
23796	2724276,1771182
24533	657130
24897	1988490
25015	2485029,1074178,1008886,209677
25924	2304680,653923,1217444,614807,1878558,418423,1951365,2768071
26038	1031341,2787886,1553467,447242,2739609,300368,69714,120132,458111,684635,1687361,2165607,69772,236494
26149	2265526,2311345,1034574
26772	667239,1520549
27098	89562
27501	1366672,1081961,1022791,810736,2091138,2040814,1358245,2013111,618447,583207,626937,1138288,119742,166169,1695341,96887,89385,942854,2351044,382591,2586967,1757140,1628955,1627127,1608278,1585254,839904,399006,1288394,2786200,2762689,2447277,2098716,1085620,1085615,43544,1442537,531101,77012,2733718,1220899,1060259,672563
27707	1472192,552640,1754193,83125,449089,767606,2832662,1350668,2029238
27755	761878,2697960,2612463
27788	482499
