242	657183,1053452,1244196,2446769,2791339,1386412,1162250,1078303,1201171,1805804,1932841,343377,1984327,1133414,536047,784737,1583705,2772647,266412,2796479,517579,1729618,2139076,1140610,2487208,1519398,1069281,1679143,1218015,2571945
302	657183,2791339,1386412,1244196,536047,1162250,784737,2446769,343377,1984327,1932841,1805804,1583705,2371338,1053542,1201171,2002097,1140610,517579,266412,1092821,2778525,1928933,2772647,1913814,1069281,2487208,2106311,1078303,2571945
517	
693	1007923,2268722,581327,1729618,1053452,2242152,2002097,1386412,784737,536047,1092821,2663343,1117449,79531,1928254,2791339,764997,1805804,278589,803924,1165605,2772647,2792126,1487551,1244196,1500071,1376533,830073,1754395,2554070
927	1053452,1244196,2778525,657183,1386412,536047,2791339,1007923,1053542,1805804,1078303,784737,1162250,581327,1729618,2002097,2663343,1233470,1984327,1928254,517579,1133414,1092821,2432923,1503966,592317,779190,1368569,2759350,2343075
1021	
1286	2268722,2778525,1053542,1742926,2432923,1233470,1503966,2143693,823512,278589,581327,1007923,299236,2554070,816826,1928254,1913814,1092821,2532610,1024721,1834751,2802116,1156803,2002097,238867,546415,1588611,16383,772782,110711
1509	1007923,1053452,2242152,2268722,1117449,2778525,1729618,764997,2663343,803924,79531,581327,1123592,1244196,1427250,1894855,278589,1742926,748663,291669,1334568,1390011,1419444,846810,188743,2138968,1271361,1386585,964435,1576126
1797	581327,1007923,1386412,536047,2268722,2002097,2791339,2663343,1092821,1165605,77575,1984327,1259730,1487551,2689252,734196,784737,1223832,437245,1805804,2542962,343377,625711,272773,2106922,324759,2120994,1081513,2650605,696390
2167	
2330	2778525,1053542,1233470,2143693,1503966,2432923,1244196,1742926,657183,1913814,823512,2791339,536047,299236,278589,1386412,1928254,1092821,344812,1162250,1932841,1583705,816826,1140610,1030288,343377,784737,1003086,1024721,1156803
2374	2268722,2778525,1007923,1053542,581327,1233470,1053452,1244196,1742926,2432923,1503966,278589,2143693,2242152,823512,79531,1729618,1928254,1092821,816826,764997,299236,803924,2002097,2663343,536047,2532610,1117449,784737,1386412
2553	2268722,1007923,581327,2778525,1729618,2242152,278589,1092821,1742926,2002097,2432923,1928254,2663343,16383,1500071,1233470,79531,823512,110711,764997,1165605,1386412,117018,1503966,1487551,816826,1794087,1053542,803924,1223832
2662	2268722,1053542,1244196,1233470,1007923,1503966,1742926,2432923,2143693,1053452,823512,278589,299236,1913814,816826,79531,2242152,1030288,344812,1024721,1156803,764997,581327,2532610,1003086,2802116,1140869,1834751,1928254,803924
2870	536047,1386412,2002097,581327,2268722,1092821,2791339,784737,1928254,437245,343377,2778525,657183,2689252,1984327,2542962,1259730,734196,2650605,1081513,77575,730605,715061,1368635,1058425,2165422,1044033,146279,1497020,2413494
3101	2268722,2778525,1007923,1053542,1244196,1053452,581327,1233470,2432923,1729618,1742926,1503966,2143693,278589,1386412,784737,536047,1092821,823512,2002097,1928254,2242152,79531,2791339,1805804,816826,1913814,1117449,1162250,764997
3507	1053452,2268722,1928254,1007923,1421627,2689252,2699347,1092821,1906934,574298,1729618,229940,2512359,278589,146279,1368635,1903692,684939,437245,2723157,2324497,2542962,2002097,2242152,931519,2783375,79531,2650605,974665,226002
3705	1053452,1729618,2268722,1244196,1007923,1386412,657183,2791339,784737,1805804,581327,2772647,1162250,536047,343377,1984327,2446769,1932841,1092821,517579,2371338,2002097,2242152,1117449,1201171,830073,2663343,920029,2487208,1443706
4071	2778525,2268722,1007923,1053542,1244196,1053452,1233470,1503966,1742926,2432923,2143693,823512,278589,581327,2242152,1729618,79531,299236,816826,1913814,764997,1928254,1117449,1092821,784737,536047,803924,1024721,1030288,2532610
4122	2268722,581327,2002097,784737,1206860,1729618,2778525,866371,1776696,1092821,437339,973448,46517,1386412,481917,1213617,2750191,1245729,1754395,152021,2126286,872103,2795800,2462518,684939,1656449,2102697,1317915,1898936,2367535
4135	2268722,581327,1007923,1729618,2778525,2002097,784737,1092821,110711,1386412,1805804,1500071,1117449,278589,2242152,1165605,2432923,1754395,1742926,2663343,1053452,1487551,16383,1794087,1233470,1928254,1223832,2795800,117018,1056667
4297	2268722,1007923,581327,1053452,1729618,2778525,1386412,1244196,784737,536047,1092821,2002097,1805804,2791339,2242152,2663343,1928254,79531,278589,1053542,1233470,2432923,1165605,2772647,1984327,1117449,517579,657183,1742926,437245
4856	2268722,2778525,581327,1053542,1742926,1007923,1233470,2432923,1092821,1386412,278589,1503966,2143693,2002097,536047,823512,1928254,816826,2554070,437245,1913814,299236,16383,2689252,2532610,2791339,1368635,2512414,77575,1223832
5073	1053452,657183,1244196,1078303,2791339,1201171,1162250,1133414,1386412,1805804,343377,1932841,1984327,2796479,784737,2371338,2772647,536047,2139076,1583705,1729618,517579,266412,1140610,1069281,2487208,1053542,1237071,1679143,1953846
5282	1007923,2268722,581327,2663343,1729618,1053452,1386585,1078303,2139076,2547423,1099451,1254189,2242152,1133414,1340696,1747233,2185953,2703799,2585360,2654772,720408,2796479,1410137,413351,837626,837591,2351004,2159735,1500071,2064543
5564	2778525,1244196,1053542,657183,1053452,2791339,1386412,1162250,1233470,2446769,536047,1932841,1805804,2432923,784737,1503966,1583705,2143693,2268722,2772647,2371338,517579,1984327,343377,1078303,1913814,1140610,1729618,1742926,1201171
5714	1007923,2268722,1053452,2242152,2778525,1117449,581327,764997,803924,2663343,79531,1729618,2792126,1123592,1427250,278589,1742926,1299837,1894855,748663,1390011,846810,291669,1334568,1419444,188743,1073158,964435,823512,1271361
5938	1007923,1053452,2268722,2242152,1729618,2663343,581327,1117449,1244196,764997,79531,803924,2778525,1078303,1123592,2772647,2792126,1427250,2139076,1894855,278589,1386585,1742926,1299837,1576126,748663,1133414,2138968,291669,1073158
6141	
6937	
6994	1053452,1007923,1244196,1729618,2663343,1078303,2242152,581327,1133414,79531,2139076,2772647,2268722,1117449,1805804,764997,2796479,803924,784737,517579,1069281,1576126,1201171,1953846,1237071,1123592,1386585,2446769,1165605,1427250
7154	2268722,581327,1007923,2002097,1386412,1092821,536047,1729618,784737,2778525,2791339,1928254,278589,1165605,437245,1754395,2554070,1487551,1805804,1223832,2432923,1742926,1162250,2242152,1500071,1233470,1117449,110711,1472716,16383
7437	2778525,2268722,1053452,1244196,1053542,1007923,1233470,1503966,1742926,1729618,2143693,823512,581327,278589,79531,1805804,1913814,816826,299236,784737,2772647,1928254,517579,2663343,1092821,2242152,1140869,1030288,1386412,344812
8135	1007923,581327,2268722,1053452,2778525,2663343,2242152,1078303,1244196,1386412,79531,536047,2002097,1092821,2689252,1805804,1165605,1259730,1069281,1928254,1729618,764997,784737,77575,278589,2542962,2650605,437245,1117449,1081513
8141	1007923,581327,1729618,1053452,2002097,1472716,1608016,1368569,2343075,2521990,592317,1583440,1704140,779190,567823,527102,446335,691437,177057,584384,2759789,351124,2173563,359965,161539,2309634,1669539,307759,2755102,2268722
