user_id	recommended_items
2588672	923765,1222262,2549271,2829450,1553863,1397455,2618506,1234294,2067730,2077577,1503054,2253709,2195100,339782,2657139,1705434,414935,472419,178934,1074097,2765948,1478178,2751695,1794684,2197685,744840,1658863,704184,1309755,2060537,2508062,2749677,2668839,770771,1177941,1554104,1059272,1421809,321701,2010572,1415454,1138117,679373,1738876,256486
884740	779190,2156629,631200,213792,730450,1376308,2789080,231010,1244787,1559696,1824827,1313668,1304946,2198636,880071,1350149,1258221,1316922,2733973,2696143,750426,1926592,1345455,951143,342283,1656449,1852752,2505852,1791317,1921103,34952,1092821,2083084,2214299,2314831,1162250,486936,1806731,1269685,206258,172264,944087,1866808,432974,2126999,2501258,2140032,1369154
2424838	619240,1117072,2678991,1276920,1486094,146644,1211977,1675181,2577829,2611812,1755317,1460271,1740390,2190893,773397,293384,1894594,819292,635107,2155455,426547,990043,1391991,2724129,2018938,2281270,1888235,687974,1257873,2565753,1284213,883432,2745419,2736002,1340713,2366563,1683761,2573566,579408,1329306,2802944,1823445,1701259,1152167,1686659,2396376,1114032,1622456
1174056	2711315,2805071,746671,176253,246240,1025695,512182,1374752,1196123,1141233,1207007,100949,2622779,1274825,2494772,1468511,1109983,889346,1441045,2557995,2145208,214579,51286,382276,148218,2329941,693214,212599,404434,833076,1326704,1248633,355636,2044502,1736905,26471,610775,2667877,595422,2194828,2416820,1083086,2411015,872728,1313282,2698545,1557256,1363888,439362
2097161	981957,1915024,1745248,1671020,1483285,2525956,2012099,1309957,171848,1330188,265544,810923,2562356,2007463,2243906,2754844,1880818,171403,196926,1444334,777324,1175554,2427219,1570184,1850570,645538,245781,678378,616600,951932,646027,2426634,514456,2367246,949372,2435344,745377,1807176,1919080,2109683,1483375,927529,2146682,574342,2588320,1065485,1253735,1199291,117757,1852000
262160	1029509,394762,2486630,482365,2767278,978349,30822,1295001,1335648,2192333,2384852,587886,2783882,2783627,50594,2264928,2096950,2471959,824458,2474102,2205394,1645420,2694122,992801,1619208,2812163,2791948,1384259,561178,2642840,2468790,1681833,2659218,1018166,2042655,2143324,162711,2039923,2035294,2642956,1805415,1504722,919673,1971497,2314725,519364,999351,297246,1828055
2752531	1111660,679373,2688905,2255401,955462,1496888,2758941,1814358,2484720,2702591,257042,1581272,1410393,131766,757523,1352744,2496110,2182900,1604594,2381752,581146,976226,851845,2708333,1397354,608773,614375,1921562,481366,403371,2249276,606720,712059,2511496,1122575,1875829,2142386,1991454,897246,404191,1613731,1872815,2143054,357329,2732731,2397762,923765,2769464,251069,714364
2752532	2165357,165753,1411484,441436,814036,2044173,2373231,456714,1839893,1698270,447873,2074256,2011099,567158,1804348,2606826,1050778,2609228,590199,2395578,89562,664669,2792232,2367538,949664,2332215,1129869,1239153,1973486,1120107,37808,964980,1106820,1659586,1473109,111041,742815,1763466,1136028,62269,242000,2708581,278803,1652085,2511266,1269652,1829820,303331,1323683,153669
1966101	623410,2235072,2483396,1801436,2563035,639492,307579,2199915,1852749,1410214,602843,1190284,666991,71986,2709531,2815964,386144,1359740,2108355,539904,2254474,700482,92231,2433208,211153,1239551,490763,1872592,2013613,1901869,541786,2354079,552654,1322244,2576132,1196722,2173141,1781639,2593031,1400140,703917,1728454,125794,514060,488273,741176,1601953,740303,539673,2790908
1343511	197918,220269,1786703,2498181,1294574,1017880,635757,2437312,1298401,988063,1937739,2633639,1731564,1979556,2743148,1303869,2360625,1149693,1860083,1723618,2735447,313862,619496,1032998,113729,2257200,262145,1226034,2497137,1123648,1080404,2054517,2082967,1424749,2086053,2193413,1030509,1804431,2214379,1272927,2383214,1503602,2171879,764484,911256,1843626,956357,2054680,1575325,1377249
1605660	1494431,525712,1139128,554207,158625,139329,2689168,374325,583095,290236,1233396,2524016,2017044,2119431,2095105,889133,1233566,934799,1446193,1622709,1861780,302537,1977495,1966318,640097,2317716,1894340,2528565,2108691,2313416,220937,1670427,87315,1030443,724617,2345461,2146033,2014007,129623,730665,2069735,1673052,391417,2701174,591901,641355,2108697,34789,2713304,1189899
