user_id	recommended_items
2134528	1984327,1386412,657183,1069281,1162250,1679143,1721694,1583705,1299461,704891,2446769,1570917,1729618,1140869,784737,1244196,266412,2489959,72465,1776330,468120,673299
1917696	640407,964898,65610,2092708,2113677,2475636,436574,11931,512681,690344,1877413,2064292,226470,1058353,1624781,2597134,1504472,354816,2786340,399596,758471,2780989,4872,584772,1604145,2831601,2613424,2116146,592231,2456024
1855584	940481,2370171,2309225,2593483,2791339,781236,108611,1162250,2802116,1197395,1203322,1269685,244480,1325341
2189216	1984327
1470400	2076605,2323642,2158592,2746458,1241049,577244,204816,1849280,1553073,546415,2713845,1201368,2025759,1902804,480007,2803681,278589,2347920,276159,1322673,1907735,2802116,871728,1436850,1215597,958745,2660701,940481,2471602,1088968
2588672	490987,2009237,1686228,683356,1003954,1566231,2382674,767198,808406,540038,2663455,2547342,2143054,1288246,1929540,2086041,1729618,1564530,2769464,2778525,1576126,2371871,2201823,2683814,1496888
1599648	1778279,2380491,535394,550993,209009,400928,713977,2828530,2527535,1260907,2802531,2575371,1165057,1761959,506968,1103877,1576126,1754496,223439,2757880,1047625,2625812,2784272,1139641,2783915,1454720,1588611,1057023,1165893,2802116
2160864	2024094,1467451,1139663,2364379,1575702,2030027,784932,1680023,1833109,358724,1816977,2783143,2207029,273846,819894
2564256	830073,536047,803962,2676005,2502351,1244196,1308655,2189426,1513499,2439074,1652258,2422473,1386412,2558456,1092821,1203107,1382805,1864789,1763087,542603,617848
2873696	358118,2561110,1671614,1280058,4264,2803376,1896057,2745694,961740,2599315,784149,1454720,1709064,1139641,2392996,624064,1928503,2420038,1053542,1411806,1184328,1798344,1698065,2539344,488386,2729085,2075188,1961697,2337118,839582
1829280	164947,472040,1607107,1036287,1994078,657183,2485657,536047,1649427,380698,278589,1300390,983386,673433,2606133,1159042,1417963,665194,1858764,2681849,504015,1033089,2384640,1028328,232099,1822230,151809,1928254,2728446,784737
1524224	657183,72465,2106311,1984327,1729618,1053542,2409634,343377,1003954,1583705,2489959,1162250,784737,2446769,1776330,187666,830073,1818555,1269685,470426,2184369,2423978,712300,1119926,2791339,2571945,2106120,1526269,536047,1443706
825952	536047,1162250,2593483,784737,657183,1729618,1244196,2106311,830073,1053542,1119495,2446769,1984327,343377,1583705,1240596,2796479,1776330,172836,1386412,1218572,597971,283028,1928254,1520097,625711
500352	2770160,415358,399435,2796479,2613026,1092821,1162250,2348573,657183,177825,457843,2523181,1618127,2400683,1138866,1729618,1432568,584772,1290875,397887,2210816,176021,2446758,1591891,2251758,79531,1056667,1244196,2413494,75845
2828320	1217353,1497341,87252,1329823,2780722,1279041,48149,1140869,2788687,386869,1690002,2257907,363926,1189146,2758564,540689,2300562,1385544,1972717,126379,698270,655715,1825038,2109677,1573487
1465184	490987,2508062,426324,2112907,2086041,1003954,1070094,689497,803363,246700,291669,109031,1566231,767198,2002097,1376058,1635765,1738876,1922036,464150,382080,1496888,1972115,1516543,2683814,1532521,2467273,2299270,79531,2163175
961440	2439867,1119145,2791339,1737543,1887010,2593483,22806,1306810,1092821,1625624,667505,1090310,2422473,2710611,1679143,576605,468120,1414682,1988490,10609,1576126,899111,1953846,2672481,1671614,1387396,1072942,2778442,1570959,2146033
