user_id	recommended_items
1470464	734248,819216,79531,2668025,1601025
552192	1839893,1357536,1050778,474082,1931788,1378326,1107868,1120107,1988530,1276302,1413627,2279484,1942430,916264,536419,429221,2108165,2363844,2183922,2091539,2400469,98997,2026639,1721345,1948576,829088,1183228
1855584	2639937,1207947,1465086,2541605,2132114,2306642,2280376,1460179,1676448,2329687
1470400	687183,2025759,2076605
2588672	2663455,2769464,1686228
1599648	2380491,1778279,400928,535394,1103877,2234815,2575371,713977,1199424,1732255,209009,827470,506968,2774805,10837,2512961,1517655,373303
2160864	2526689,1244083
2564256	536047
2873696	2687697,2669159,1896057,2640406,2729085,208631,1734391
420256	952102,1074890,390219,2040236
500352	723984
1419936	2584792,479345,2276118
1917696	1304995,2448946
1267744	311882,2796479,1500447,1809836,1317754
1631904	1866999,864642
961440	1737543,667505,2710611,1266215,468120,1306810,2794875,2439867,1130908
941152	2288524
2813088	1143790
347424	2365298,644523
2315584	2436303,2329093,83460,218448,2542962,1381452,1629658,925973,734196,2075700,341634
124096	2500462
2918720	4016
1468032	2339161
1756960	1069424,1016391,2146195,1693312,27680,1169723,43746,374018
2847808	436574,1105930,1624781,1838816
2091360	781897,1340660,76060
1175808	803962
2599040	490987,1604594
2063648	2117370,224352,2025243,1496156
1048800	1053542,1601625,745747,2699201
788736	2510250,208958,875781,2035249,1751980,472455,2515840
1169728	925129,2615007,1196753,1986324
2580832	1490883,2683460,586460
1425888	439750
660000	1156803
645696	2590469
997984	2795697,449696,2039523,31622,30961,2330317,1430777,64952,785686,2043131,1617597
800288	711064,2818391
1605472	657183,2446769,1708414,1244196,1679143,1641528
1905696	2031347
865440	1149594,2394017,1470600,247748,1466164,2182208,126167,1800863,1981457,2306155,1643218,1914265,1996629,1328756,1464219
1232128	481564,1394156,1308953,200724,2251360,1617751
2577696	53232,470498,2682647
2139488	1597184
18592	40559
1287776	1768483,1576126
2666112	2590469,660656,1171271,291669,697461,784737,966843
1511168	665839,191684,2499325
295552	2137413,1253283,496799,1588050,1410605,2010605,1557292,2230937,2800655,2270454,1268800,2774587,790718,2580542,33161,1497987,2762117,615947,1107339,704907,700812,1299372,1622375,897464,1682136,571283,2475841,31099,2138395,604795
2646464	1825406,1646532,842320,245781,506237
1261504	460717,79531,1140869,47583
575456	2235566,2092249
94336	336119,2742519
2687168	536047,70243,1402033,2304172,1092821
2425280	2318379,17760
2134528	1721694,1729618,1069281,1776330,657183,266412,704891,2596732
1122880	847474,725280
383776	1659754
2513056	475792,1014765,546984,586021,355557,1721124,2738032,1096018,769459,2738293,979540,466877,1425501,1392823
2014112	1551338,1304357
1149920	1215656,2356407,2090736,171760
611328	2637434,307099,2207324
2333728	2446769,1162250,1244196,1776330,1729618
1312032	1719764,1688480,228445,2778525,1794685
1959232	823512
1132640	1672211
2291072	121758,474344
2811296	1034899,2466095,1069281,193627
331232	2124714,2635038,738110,1562494,1850794,2414623,1775761,2019293
1850624	1640028,657183
