user_id	recommended_items
242	2031981,2713312,1583705,2466095,291560,47583,1181698,72465,1938881,1184328,266412,1269685,569889,1096406,2571945,1679143,2106311,1140610,794156,2117630,367671,1928503,2547284,2465711,343377,1526269,2287678,1087413,1747760,2446769
302	547049,223038,2599513,2300818,98760,846840,2214299,704891,196659,2491223,589524,650831,1771822,1287323,72465,1776330,2031981,1140610,1583705,343377,1162250,2791339,1386412
693	1848945,2395026,611630,1213849,1416868,947360,1618127,2731358,1718887,1938881,1041709,765477,690034,2096155,1325341,810956,976877,2740412,2148901,1244787,2293641,781759,995042,2413494,1807180,992801,917243,2116146,2020029,2271560
927	2806026,656507,1926375,1717400,410414,794156,1328872,1896240,2017170,1472716,2200671,1273011,1430344,553027,1280058,1122503,956239,2775363,195148,1415888,1825656,2293641,2513067,917992,112114,961740,1938881,1287265,117573,1807819
1286	
1509	228623,2760857,291669,2086041,1430325,1093941,757657,2778662,285868,691603,1475736,892805,1686571,215982,1593289,780835,1771822,964787,2518787,2182715,1398399,1376058,457843,1390608,1790746,2547284,1500447,606511,2603862,2047291
1797	52055,1100806,2423068,2528784,1725173,280241,684877,1403630,1766559,484267,2289895,464522,2192837,1646349,743018,252577,1513499,2431623,1296405,1085942,2434217,458675,716019,2734883,2485657,1521477,568896,61455,1446441,684939
2330	1799971,2826125,1446286,779229,348019,410070,1125171,11931,2197213,2050227,1292557,2729978,1474342,993678,2615784,1793266,79382,1412721,2375182,766060,964898,750033,2669570,436574,1653439,1661093,1770875,2457040,618254,276031
2374	1508077,1038472,1793266,1981386,980988,1825656,79382,2615784,1412721,1187287,993678,731126,2755320,112055,506087,1466418,393952,1467933,1771086,2341821,2615007,1795868,1402854,1992803,723046,2295951,1878180,534926,928174,813640
2553	1059979,1513537,2339995,252232,2029480,551019,1339149,2183922,714376,1596124,2011099,1218572,1390420,355353,1299074,2215849,190606,723620,373383,2821860,1373703,2183351,880503,1857507,2400469,333993,1304752,1153044,295029,2476293
2662	538069,952014,954933,2328545,1615362,468120,1160406,1053542,1129891,757657,439744,1113274,1038209,1244196,1069281,2102097,257496,2310939,2103306,1096406,1089692,2491223,2117630,1757314,2172558,2547284,1016436,497400,2518787,2191475
2870	967161,1337211,2229203,190325,2442750,662497,870075,435233,2156629,1025299,467212,2204482,2774804,1591891,1422357,2374214,44221,716019,2542962,2235909,882281,1244787,103508,2481188,1447968,1634404,1611974,715061,1108328,2183559
3101	1691305,995042,1405990,2397541,2723666,1525290,1636066,506652,26192,2094372,766830,2116470,460717,278589,2621467,1708630,1686458,1376433,2167880,1813845,472040,353477,2513067,583560,1681408,307238,2390058,1701996,983341,1849757
3507	
3705	2432383,2822202,381927,2288710,2756922,543576,665666,1990957,1206162,195148,559171,2832752,611630,687292,2825431,1416868,1848945,98661,1217373,1219858,734196,2755404,36084,1290394,297246,1213849,591969,1694406,1729551,2698338
