user_id,recommended_items
2588672,2748150 1516543 803363 510461 56993 2163175 2508062 1244196 547654 2235265 882543 1376058 817597 2272711 466934 1922036 246700 587660 2294453 1070094 2277750 2182715 103175 291669 2106311 536047 108752 2002097 1398399 2327774 270411 1165000 1053542 109031 208015 477856 2763004 1701454 426324 269512
884740,657183 1386412 2778525 1162250 2791339 830073 343377 1953846 1056667 2205815 1695664 2106311 1069281 1443706 468120 313851 1317915 931519 2002097 768905 1920047 1636910 2625619 2734883 779190 2770160 1776330 2187714 1092821 2462518 734196 470426 2289895 2031981 288342 1244787 486936 2446769 1206860 1076904
2424838,1053542 640407 1386412 1477734 1624781 657183 1576126 964898 436574 536047 1162250 589524 1836572 2791339 1952917 882152 512681 2729978 769613 11931 461272 2002097 1854295 1574295 783000 2557272 327358 468120 830073 1089692 52403 1984327 1069281 1092821 2003041 784737 1056667 2037477 2822823 874501
1174056,657183 1119495 1386412 784737 1162250 1244196 2002097 343377 1092821 536047 2778525 1244787 278589 2413494 2156629 1053542 1984327 2198329 486936 1269685 1325341 1583705 2106311 2446769 1069281 1576126 470426 1928254 1953846 1927732 685023 1808119 734196 1165605 830073 213792 1928503 2086041 460717 468120
1572873,657183 343377 1162250 2791339 470426 1244196 1776330 734196 1269685 213792 1069281 2037855 768905 1591891 1576126 1583705 2395026 830073 1953846 196659 1984327 749431 468120 730450 1056667 1830993 2086041 2734492 972388 1443706 2489959 2106311 1644045 947360 2446769 2462518 384970 2154312 1907735 2313894
262160,657183 536047 1386412 784737 1984327 2106311 2791339 830073 343377 2778525 2446769 1443706 374376 1867675 1069281 1953846 2031981 931519 266412 415358 6834 1679143 1196981 1330328 468120 1851386 1776330 2466095 734196 687732 2770160 2128544 1492358 2462072 2205815 1398399 2187714 2489959 2442750 2827170
2752531,2778525 1244196 1386412 1053542 657183 291669 213792 536047 572948 931519 343377 2156629 2593483 1162250 1089692 486936 784737 1684803 2809499 1056667 830073 1576126 2791339 672580 2547732 952014 1244787 882543 2086041 2590469 1984327 1092821 2235265 830345 1376058 1975912 1051075 1583705 437245 228623
2752532,1729618 657183 1162250 931519 784737 1386412 536047 1056667 2331710 1244196 1492887 2791339 880503 1984327 2827170 1473969 829088 2687682 2778525 1928254 2205815 343377 2106311 1025299 512040 1053542 333993 1176886 716019 149052 823512 493460 1726001 1973746 1330328 1857507 830073 2336701 2413494 893277
1966101,2778525 1244196 1576126 1953846 1386412 1053542 1069281 468120 536047 2593483 657183 1886939 2791339 1636910 270411 723096 1162250 2734883 2302683 794156 1056667 90273 1593289 779190 1011174 830073 1585842 1316837 2002097 1984327 784737 579292 1330328 2183288 744945 2292722 2313894 1092821 882543 2205815
1343511,2778525 1053542 931519 1056667 536047 784737 657183 399435 2205815 830073 374376 1162250 1867675 584772 2462072 1330328 2791339 2128544 1443706 1069281 1953846 468120 493460 43306 1576126 1277973 2302683 1984327 2446758 1604145 616365 343377 1583705 457843 1068277 2106311 265522 1092821 2002097 2593483
