user_id,recommended_items
2588672,767198 1003954 56993 109031 1338724 426324 1516543 2258655 1705434 612922 689497 2705939 2508062 1070094 719992 1763151 2077577 2327774 984924 1092821 1590426 1312386 2787255 79531 1972115 1922036 2299270 2106311 2163175 1608435 1835742 580577 2197503 108752 948221 587660 2294453 657183 2187714 605716
884740,313851 1165605 1729618 1927732 1636910 205039 830073 2292067 2734883 1664453 269579 247719 2422536 2313894 2778525 555624 1652258 444850 1264432 2187714 1324393 2183288 1228633 2698468 2073556 1982016 1386412 1920047 640377 942253 2446769 2547597 2464341 2708595 2462072 2156629 823512 1325341 2235444 794189
2424838,278589 769613 1836572 2177024 1966294 784932 1549053 959544 2067676 2637071 243255 1265367 528295 1724333 2635709 905154 1755744 1696880 2735424 1195481 52403 1477734 2496593 1808748 677711 1848140 801479 1423634 180784 2211390 1415725 1559941 340811 2628149 1431695 538826 1919198 1696007 258399 2005452
1174056,1386412 1244196 2778525 2183288 1454720 1735099 597971 1244787 987162 1664769 176555 2300433 1728536 1156803 2650846 2139003 2643917 2509809 2068476 1092821 2768661 780149 1117270 1416317 2673954 1301350 1533369 799205 1816639 2288054 671237 716374 884874 102544 1151809 327533 2592829 1482846 876783 1936131
1572873,657183 343377 1162250 1776330 2791339 2277810 470426 1213698 687732 2086041 2446769 1244196 1165605 1695195 385493 1519543 1729618 1460626 546882 2712481 2825105 902460 1812568 57138 636791 695544 1170583 2785598 1504772 750170 1686060 213792 592140 2304079 306161 806920 2568857 2568961 467832 136573
262160,1729618 1262409 53909 374376 1398399 1011174 1928254 2802026 1058763 1492887 1396492 536047 670600 2261722 2442225 261196 2791339 1593640 1882592 1456718 890051 1926071 672425 1900664 2347414 2401491 2498181 2641813 767563 1196981 196659 106550 1700041 1069282 1747233 997720 37219 2101639 1012132 49606
2752531,876529 816307 1366236 333734 1844001 2549504 1744585 24756 1975716 1293242 1825993 1053542 218726 168262 2533314 2641070 2327927 717636 577261 1855397 1368848 2164550 2153468 639321 1051075 1508074 1506276 2128923 1698486 1808540 18906 1400317 2111345 713692 2635625 1138691 147530 1456232 813177 2095231
2752532,2131080 1000304 112216 1492887 306624 880503 1857507 1176886 1536324 2011099 2687682 723620 1898849 931519 333993 2759203 871140 2292605 2737553 1936001 902305 655452 2726566 1869663 2326061 141568 2430579 193618 1304752 438859 2824299 2320594 1729618 1678317 732576 339294 2334538 1539798 355353 1922087
1966101,1928254 2778525 1143790 1011174 1140869 592140 460717 1434088 256095 1079601 463990 1588611 1877578 2407273 1714855 325294 145191 583560 1538515 1928258 2196389 454405 521352 919702 1786204 2165096 980340 2428306 2567092 1475532 2486776 2135545 1203107 1215597 976877 411234 95615 1087745 2074832 1326855
1343511,1729618 2778525 1524011 2456212 160177 79531 56209 536047 1390011 1171271 1069281 2018294 1086695 819216 1893616 493460 2113976 2037855 940481 1287749 1890406 987277 519822 837321 1493716 628537 511861 1782424 1466334 2667831 209611 2260745 1193802 2791339 2039263 2469429 13388 2228821 172129 1034359
2228252,215982 23449 269512 1496156 861652 1244196 1294034 1340660 41406 964435 986357 1165605 1907046 1772841 2228294 2477757 310988 1386412 1070727 1390011 1984327 1486947 2285061 750711 965176 624081 2115187 2207324 1914124 525772 2316790 2778525 920520 274608 2521191 2038621 1277293 2508567 2391924 219008
1867805,205039 2715925 1124313 189171 1183354 54274 2444603 1943341 616416 1096071 851978 110478 743313 1990679 1343389 1858597 17574 508588 113715 889550 870096 2491985 1667410 799505 2495210 1871213 1663729 2312307 2470137 2309062 384536 757533 1309291 2718470 1261086 935545 1411655 2586571 1486422 2372311
1867806,1574295 964898 2831601 899503 200431 2729978 1992725 2206219 2802116 1244196 512681 804901 2050227 1590545 654975 11931 278589 119461 45946 506948 1145927 1321704 1446252 1792350 1403525 1730749 906272 2029934 2071286 857809 1053542 2510211 1181478 470498 2682647 53232 1978511 1801186 2489267 2464914
