user_id	recommended_items
2588672	923765,1553863,1222262,2067730,1658863,2549271,1074097,1397455,1794684,1503054,339782,1234294,2253709,2077577,2195100,472419,2751695,414935,2829450,256486,2749677,2060537,770771,939326,2151825,1441077,560132,2618506,178934,1705434
2506752	1481268,2040702,1006652,25440,1181799,2289749,540979,65482,1844153,526888,1409571,1426625,1624941,1799103,2028562,760770,1330926,1234441,1003612,2515172,554579,1392583,945978,331022,2638405,2736681,708380,564919,1346850,1665838
884740	2156629,213792,730450,2484710,1369323,1313668,880071,779190,204081,1514174,631200,2521154,2359338,2354886,2186445,415653,437245,483084,566772,1806731,1974163,528823,2467202,988926,2292420,1512039,1376308,231010,1316922,1304946
2105352	612738,109899,2156629,1386412,1236112,2328099,2807897,173225,1516424,698818,2545436,2500474,1507422,521141,1563564,2195523,1431054,522610,330482,1572098,576177,745645,2807188,2748031,600259,1406030,742769,1657378,653252,827308
352268	1914698,470172,2172515,1183161,1933499,430530,1671913,1343835,2786880,479554,161784,2323146,2265229,1615866,2813174,332921,2216072,527396,2094372,804400,662408,79211,1983879,593562,1014202,1713237,2541605,2140692,1423683,2809141
262160	2767278,394762,1029509,2264928,2486630,1384259,1520432,2192333,2471959,2694122,2783882,2098322,78655,482365,297246,1018166,1320657,1198388,1655128,20139,956363,2755871,1504722,2659218,1449365,2375484,946816,565828,978349,2096950
2752532	165753,2165357,814036,1411484,441436,1698270,2044173,1718718,2395578,456714,1839893,2373231,949664,2622258,2226399,671698,2770998,2039826,2414157,1541057,877741,535324,1086162,1099981,1136028,964980,2817739,2703363,2479015,567158
2039832	966923,163823,597716,1542183,1304640,2809272,2457759,461886,533161,241744,547399,887843,2134899,747970,1589212,49105,133045,829419,1122547,644040,892986,2812325,28821,288120,2108927,831362,1505173,319473,1165303,1082657
544772	2719696,694833,1182386,123233,2365223,1916118,2037542,64637,2550228,418007,2763383,2082637,2169495,2346702,589970,1652994,2260553,458409,333260,1385544,2474303,26175,1431054,1608954,4285,1640213,109899,2319159,131706,992026
2228252	2352588,894597,1459522,654556,878594,1943998,1824672,815995,1564886,842208,1491806,1018773,1540475,2267238,2516570,40181,2834736,2280383,2226579,950295,601167,686430,1050482,2197245,1199536,200976,557463,286951,2315902,1715050
2129952	2521990,1300183,2221056,2262479,1921577,2374997,2511483,505795,2017516,1326516,43746,593562,943834,438518,2505741,1546093,1970617,1327609,275929,464609,2603283,1253051,2502215,2833643,162125,2803305,530231,976139,1757223,1486173
813984	2623376,126771,2313638,1150956,2556447,2450958,2434880,728085,1518792,2646889,1698783,1108754,402229,555329,2150265,2674265,903173,2057460,276300,1220372,2549888,1440071,1161771,296131,730318,2124198,889286,1005141,1522049,2026728
2023460	2262738,2282227,1582074,387410,1614416,2046549,2079251,592481,2629771,535842,1966145,2531430,1392594,1800449,148853,425245,860776,1750040,1012415,657607,2021011,1442171,301275,1625851,809987,2453814,1156522,464522,361785,89649
2413308	611630,1193263,1708619,946440,2134842,1877484,2414458,1543856,2731358,255085,1918997,1284889,2445542,2395026,862730,2632866,1912841,1848945,1459917,900425,947360,1945291,2401379,1477419,195843,671708,1968623,1372691,541419,2436274
122920	2175903,1111528,703829,2414247,438890,1907407,440144,1851478,2482683,156563,1266811,2162471,2074856,34406,2668381,2403000,1583678,1293478,2203636,1780396,2371739,84183,148507,1823865,1143182,1502698,1958626,493354,2154094,2629372
2039852	1393183,1331620,508676,2711875,559194,1376176,130855,41126,2619703,405042,1345042,1646974,2419350,1399170,2536734,1834037,2622781,1120901,284353,2507104,2154851,438287,1625061,2384857,2253349,1111880,849983,1789915,1301570,1088478
1544496	1649280,1111660,1938738,2557072,679373,2829450,923765,2769464,490987,1337566,1658863,757523,1922872,2142386,2689933,131766,1604594,955462,2225609,2682865,2688905,2484720,1237576,1553554,2748150,2182900,2265784,1875823,1038667,397412
2015280	595572,1071615,1953773,1376955,955884,2126784,1478910,1343437,835797,1732872,1707404,2714056,2624004,15888,1622899,169147,70306,2151794,461326,1096281,662441,1455828,1959608,710470,2440486,1452845,1785497,2278184,2816419,912546
65592	1504067,420615,707471,1764079,1433595,1246804,1332112,877959,1058866,2062022,1861034,2005476,810647,1187799,1913320,868350,1280782,2251098,331877,2180900,419780,2075010,1918142,1535661,2755931,134202,545957,396973,1632812,449192
1645236	2590469,1814047,1357441,1897949,207240,1856276,1942164,1586805,1948123,662309,1903114,642670,1419906,952181,2703601,2540060,2538396,2396039,2113787,678463,1200307,2196931,1927539,2120986,358962,1772841,2240077,2102700,1849328,5207
147516	646717,69761,2401405,1807370,2477290,722139,2665186,1425326,1964689,541248,2353221,2567768,1337862,172898,1058158,917933,1680740,2509024,2259312,82104,568864,2428303,1710715,2395423,2320918,180573,2569677,1496227,406963,758947
2477140	2553252,623334,1381604,2277316,1385544,1172902,742769,1406030,1932806,1512893,333260,600076,612738,1399204,371046,199370,445066,2260553,1559172,607544,1358371,2326594,287564,2671764,1759655,2538273,451953,1877752,38796,967580
32836	839120,2751695,489059,2067730,939326,78159,2549271,1309755,994749,2765948,744840,1467690,2618506,2829450,1111660,436912,1138117,923765,2511094,1873133,1809053,353733,1779376,2705939,764527,1337566,2832861,972569,2682865,2708333
1245256	2401405,1853534,83428,1917950,1964633,853955,2156698,808871,125034,1684747,1501242,1832862,825278,2220429,1009817,1547769,600580,568864,1149816,859108,2120711,1485983,1920318,483721,1195804,865499,323086,966618,324593,290985
475220	1850468,1544285,1122960,1172540,2402527,2456150,711468,1202485,837656,1655469,2142956,2095873,769528,1387438,2529926,1832354,46601,1431401,1118045,864908,452711,1142815,1356503,2789271,1182443,978818,2625641,66905,1287003,522655
884824	2756654,2214299,2440010,2694389,979877,2180653,199163,1936328,1703883,1210621,1065900,876326,1889254,1533369,1509637,2833409,738984,2522040,541248,906716,1514815,1489367,756563,1381938,232465,1290648,1586520,1729904,128039,1599559
161124	2817132,651827,1175554,183777,138618,241837,1514578,1899529,1463345,896941,581609,2305937,2672137,485741,509021,1359552,2733124,562344,740915,944531,500325,2413845,1197572,619080,1999444,1813364,1058987,1619159,16115
2826332	2778525,1244196,1053542,657183,1583705,536047,1953846,1162250,1729618,1576126,278589,343377,830073,784737,2446769,266412,1386412,2791339,1984327,79531,1851386,1443706,1928254,2002097,1069281,2031981,374376,1056667,2106311
401508	1273658,604515,1370743,934715,1306295,2246,527396,975153,1416120,2062726,2349993,10029,2095628,783900,130140,1743071,1352954,2194696,2512652,1632999,1421698,2467160,2169379,107250,2628445,418496,827311,2088077,580837,2243653
2821120	2579995,476543,155423,1272740,2680132,597032,794341,2664158,874218,460508,368383,374018,53347,591047,2553522,671062,400601,2075069,2064380,1539212,2609923,832515,290122,756046,2162234,1019598,2018938,1675181,2070043,1938590
2515048	886814,1448948,86750,874981,2119368,644869,2489070,2775637,2302463,2217463,2450810,2559235,2092934,525821,706795,102539,351534,1677791,211250,1361664,839570,2710882,317185,2614947,1179871,828005,1814585,1382829,2180804,488643
2185916	1251129,1304232,1160101,611043,1538677,1825175,2801299,293349,1615866,741817,509997,907427,1822230,2778629,510877,509645,2017137,1928608,2699956,1715679,1910875,289491,2294918,420326,605202,2259652,72147,1181878,2187558,712298
2124908	1532386,889286,2124198,2588320,998277,392049,294890,855709,2367246,650888,2662000,593594,2237632,2294645,300194,982022,1738926,697224,683460,59320,2096367,977403,1937190,1862334,2349739,137547,770730,617610,1715321,2464601
1835128	2596422,864927,2595009,69792,2156629,2106311,1092821,1806731,2121510,1690308,730450,437245,2012165,2002097,1533369,1313668,1828488,1386412,951143,468039,2723743,253999,2654071,331683,1505460,1727241,1920936,2717566,1239650,606006
1433620	1472958,2763085,1559350,2816799,240132,924565,1945674,474635,2729468,8019,1345750,1858785,2590861,17632,2566671,888342,1996055,544902,2661870,470725,2007141,1826,1740190,877140,1906369,10373,2576132,1320336,897797,16672
1638524	1771824,2397220,1762172,2255140,2074454,1434814,2047138,2521582,2796421,2120833,315651,458180,809310,877225,1765511,2453154,631827,1603802,1635174,2345317,228997,2471428,749408,2148063,1061911,808362,1861798,541738,1020713,662501
2900096	1132800,2812984,1677700,208603,573330,2110944,1877425,974560,1527082,1752853,2318561,2593120,1897496,1526755,439561,291560,1848515,2036783,2302406,50310,452844,482314,1933352,847234,678032,2818002,2255344,317065,1923399,2305435
