user_id	recommended_items
2506752	2834514,2486575,1636910,2773055,521945,348599,1754395,1194436,1754884,1190437,1920047,1244196,277062,2323313,1004665,1206685,2138292,715276,270559,2287467,1666847,1092821,79531,648769,1013112,1058425,1481268,2040702,1165605,313851
685398	18872,494063,1143790,1326182,1469274,1808119,2635278,2268069,1729618,1162250,1984327,668146,2791339,2489959,23303,1277697,784737,1679143,1165605,536047,2106311,1386412,1096406,215982,2446769,1861093,1163578,1928503,1443706,343377
2236422	3236,1053542,1386412,1757314,653691,2563037,1754395,1717754,117923,1809817,2816640,2116146,999151,2689314,2097556,2778525,103803,1427409,56993,2106765,1593670,1570153,616416,882543,2484787,2423978,692524,1748667,1244196,2018834
2105352	2234790,1134688,1417963,2397769,1986324,2246248,2107316,786038,1353616,400085,310141,749431,2071286,1680807,610011,2791339,562740,213792,1652258,1245895,2143502,1430062,2339838,1386412,1236112,1244196,2328099,109899,2545436,364428
1957902	2814015,879003,1470277,1196133,421962,74220,2417933,599811,1958084,1825166,100696,2478972,111763,1485223,296222,1482556,1541196,1363178,823512,1053542,1938510,257339,34336,1974416,2778525,1528219,1156803,1652986,115570,1184258
1269780	2545674,98760,2522554,1208235,1808280,2660436,1460626,2086265,2833871,203955,2060943,1316860,2189426,1477734,378320,475121,1684803,1162250,1206551,1959963,2778525,791623,952014,1758436,2101444,2772114,1053542,1089692,657183,2109995
2039832	163823,2134899,966923,1576126,597716,2778525,2809272,533161,547399,270411,2457759,2640118,278589,1778279,241744,1304640,1244196,1421084,1542183,1961697,1928503,461886,133045,405439,1122547,1386412,528854,49105,447985
2744346	1162250,616416,1345640,657183,2790548,343377,1553839,1053542,2348605,1091213,2791339,2596732,1402992,784737,1918601,410774,1953846,1386412,1776330,1984327,2031981,411711,1244196,1558385,1972835,1140610,1304946,2106311,1729618,1179626
1605660	725181,1782176,2711875,1165973,1576126,1211479,270411,2156629,1244787,1386412,2413494,343377,1325341,1966734,951143,437245,1140869,486936,481979,657183,1069281,1729618,1643230,1244196,468120,2689168,784737,1494431,1233396,1953846
1867806	2457040,399596,1624781,1033906,1446206,276031,1568054,966964,1404680,1817910,766060,2168372,2334188,391790,964898,2752041,2729978,1528195,1574295,905704,2208179,175705,11931,200431,709051,640407,2770952,436574,57125,420221
2129952	964435,2015174,1531419,1794685,784737,1669749,672580,291669,1171205,2074244,2115187,554760,566032,2698338,870545,605947,2599001,1244196,2285061,778416,589524,616416,2525693,1907046,1953846,548377,611837,303593,2568049,2310939
450600	1947685,2778525,1504472,1058353,2113677,2233928,2802116,1660962,1619879,2343229,1445113,1659908,346782,2140320,1776930,333000,1288715,2086181,1690290,359377,1928254,1588611,823512,1320971,1586607,2315640,1053542,1452252,1427857,179716
1998894	2413920,2705188,1519903,714227,1844124,426174,1620758,995658,2300234,338775,2038475,970538,79531,2778525,1927732,437245,270411,115570,949723,483172,1320638,2180024,2134022,387569,1140869,1359079,2292067,463254,41126,257337
