user_id	recommended_items
2588672	2663455,1686228,1070094,490987,1636910,2277750,767198,2787255,2683814,1162250,2141777,2106311,1934470,2423978,1435832,1090369,1599371,1761753,1399856,56993,725713,792737,1244196,1496888,1087489,1712658,1566231,1478178,2174514,304693
884740	1928254,687732,2277810,2593483,933025,1707604,472040,657183,1244196,387569,1053542,1092821,951143,192420,1386412,1787925,2205815,1973746,367671,2521154,1636910,1920047,1927732,269579,2650926,2470649,601460,2182526,313851,2803681
2424838	1244471,448383,2197180,1231437,1096754,879201,1796724,545432,251274,1140869,2036401,2617083,62269,360373,1351508,551940,1407001,2156978,560686,753200,895559,2486355,222295,1008738,1826922,1573487,1015920,1291947,2111152,1708813
2097161	709066,1575953,2399675,2433034,1445481,1870704,2628149,1900280,1525290,2482683,2116470,1767368,1777103,1236918,2559543,1316860
262160	1672383,516194,300053,1244196,2308232,1503518,1918242,813177,1983719,2186158,2639412,1138691,2215463,2546737,1686591,2413636,898657,147530,2133346,1349217,218726,920167,1456232,2468976,2095231,1041554,1045147,754342,2330317,62192
2752531	2682865,2016338,311542,2377969,1192552,2255401,236971,1091373,920081,257042,1864723,2182900,766097,861174,2702591,2763004,1081022,477599
2752532	1857507,1678317,388112,1768483,405633,1386412,2413494,1092821,1898849,1351818,1360923,835244,2113458,265522,1291354,231022,1682471,2138292,1476432,2575073,171022,725661,1117476,747805,1442617,65610,1252805,1291278,1729618,15651
1966101	
1343511	742821,1206667,2004689,172858,584772,2129475,1058763,898128,2440859,2402476,502026,239930,1334114,1272927,1105337,1193802,1609616,1729618,204776,2791339,1510326,2037855,2778525,614418,2779959,1953846,1460321,619033,477822,410414
2228252	1317754,2279599,2183288,121929,1583705,266909,369332,2197250,1090310,2594163,640377,1213849,205039,2791339,447985,696340,1092014,1545757,2505761,2586671,2777143,2822202,2148927,661579,540752,158296,591969,2698338,2296433,2115187
1867805	1783750,652350,2722889,1206860,638580,1290875,2342161,2753831,2367881,2782607,1271714,189171,1244196,1621050,2581186,1663729,75014,2579338,2290078,2309062,1309291,861073,1274881,925369,2367187,719610,2470153,2411813,2237778,1564631
2129952	1794685,964435,2015174,2590469,908778,291669,1531419,2115187,705239,2375684,1097807,1115740,2529926,1879708,2200672,2296420,36967,2002097,725694,1737971,50457,1502495,1481505,1825156,2813646,1689442,788342,951920,882543,228623
983078	2603770,438302,1492922,410414,376507,465023,1573482,984686,2463882,769280,2525457,967442,1702775,1546104,585792,251793,801718,1709016,2362892,382994,81951,2409091,2769627,2410211,906460,1501054,1162658,1110954,1698770,1854085
2097195	1244196,1165605,1069281,79531,1053542,313851,657183,2292067,1140610,2260745,1158169,868249,205032,2378684,1386412,2420135,2446769,75845,1754395,1903249,1129899,2031981,1851386,1316860,1248879,2441881,569889,1477734,1710657,1186937
2654253	1754395,2471602,1244787,2002097,2292067,1927732,1729618,1244196,1695664,640377,2138292,1817202,2774733,2698468,2595559,343377,2650926,1727956,1165605,419168,1107981,1953846,149856,513633,1569914,2025105,1053542,829855,2736894,478208
1998894	1620758,638488,2785588,934212,714779,639878,637040,542267,603719,2530186,1244176,1698617,729472,2593483,536047,690194,2329953,920145,553785,623596,995658,620572,1695195,2832641,997795,2454010,1108537,2572975,346839,1755981
