user_id	recommended_items
2588672	1070094,490987,767198,2683814,1399856,56993,792737,725713,1244196,1496888,1087489,1712658,1566231,1478178,2174514,304693,939069,1051740,1131113,2767474,850201,477856,1069226,2181209,102583,2183898,1293546,1223431,2345241,1145139
884740	1729618,2462072,472040,554760,2304079,376763,2413494,2464341,363826,2791339,1920047,269579,2650926,1143790,1069281,809598,2380306,2103306,2126999,282884,1717731,1671183,1508607,213792,1091036,1132039,24617,424007,2037855,55931
2424838	448383,2197180,1231437,1096754,879201,545432,251274,1140869,2036401,2617083,62269,360373,1351508,551940,1407001,2156978,560686,753200,895559,2486355,222295,1008738,1826922,1573487,1015920,1291947,2111152,1708813,607544,1399636
2097161	709066,1575953,2399675,1445481,1870704,2628149,1900280,1525290,2482683,2116470,1767368,1777103,1236918,2559543,1316860
262160	300053,1244196,2308232,1503518,1918242,813177,1983719,2186158,2639412,1138691,2215463,2546737,1686591,2413636,898657,147530,2133346,1349217,218726,920167,1456232,2468976,2095231,1041554,1045147,754342,2330317,62192,2567952,523026
2752531	2682865,2016338,311542,2377969,1192552,2255401,236971,1091373,257042,1864723,2182900,766097,861174,2702591,2763004,1081022,477599
2752532	388112,1768483,405633,1386412,2413494,1092821,1898849,1351818,1360923,835244,265522,2113458,1291354,231022,1682471,2138292,1476432,2575073,171022,725661,1117476,747805,1442617,1252805,65610,1729618,15651,1291278,823512,2011099
1966101	
1343511	1058763,898128,1729618,2440859,502026,239930,1334114,1193802,2402476,1272927,1105337,1609616,2791339,2037855,2778525,614418,2405192,2779959,2726225,298286,2702670,431442,172858,1273011,2113976,1888822,1591891,9054,1618127,1086695
2228252	2183288,121929,1583705,266909,369332,2197250,1090310,2594163,640377,1213849,205039,2791339,447985,696340,1092014,1545757,2505761,2586671,2777143,2822202,2148927,661579,540752,158296,591969,2698338,2296433,2115187,2610804,2196088
1867805	652350,2722889,1206860,638580,1290875,2342161,2753831,2367881,2782607,1271714,189171,1244196,1621050,2581186,1663729,75014,2579338,2290078,2309062,1309291,861073,1274881,925369,2367187,719610,2470153,2411813,2237778,1564631,811555
2129952	908778,291669,2115187,2375684,1097807,2529926,1115740,1879708,2200672,1665933,36967,725694,1825156,2296420,1481505,2002097,1737971,50457,1502495,2590469,882543,2320918,2092254,1971458,228623,2252759,2214218,691114,1604573,861178
983078	438302,410414,1573482,984686,2463882,769280,2525457,967442,1702775,1546104,585792,251793,801718,1709016,2362892,382994,81951,2409091,2769627,2410211,906460,1501054,1110954,1698770,1854085,2620292,205039,903772,1287265,519744
2097195	2778525,79531,2031981,1053542,1927732,784737,1386412,1069281,657183,1158169,2260745,2292067,313851,1636910,2187714,625711,278589,1304232,2313894,1735661,2712481,2103306,213792,1129899,1851386,1316860,2773055,2514293,378812,1514299
2654253	1927732,2292067,640377,2002097,1754395,1165605,1695664,2650926,1729618,625711,1092821,2471602,2698468,2595559,1727956,419168,478208,657183,2727399,2791339,437245,1920047,2156629,444850,784737,788359,2796479,313851,1850802,2712481
1998894	638488,2785588,934212,714779,639878,637040,542267,603719,2530186,1244176,1698617,729472,2593483,536047,690194,2329953,920145,553785,623596,620572,1695195,2832641,997795,2454010,1108537,2572975,346839,1755981,576335,1164457
2621487	472040,723096,460717,1717731,1386412,1507979,1273318,863312,373383,2774663,721795,2119755,533928,1924628,2774815,1065390,2040812,2695235,1070667,1338516,1344680,2201262,2471130,349918,2582260,461590,1075683,1531221,47446,2444655
983088	1053542,1244196,2778525,1140610,1129899,1928254,278589,2802116,2382710,657183,2347920,1316860,1854295,1162250,1386412,1262409,1382937,2256942,1027708,2018483,1854924,1836572,2791339,486936,367671,2156629,376417,398948,2002097,1776330
1955166	79531,1728130,536047,2305241,2480946,213108,1684123,1280749,2060293,639183,524555,1708956,2703266,489302,1496302,605966,971583,2134865,612698,784737,194932,844871,1865224,2701317,1542727,1549938,1754760,617610,1255709,1974467
1572873	2778525,823512,1386412,657183,1053542,2791339,1162250,2156629,1244196,343377,784737,2413494,1729618,79531,830073,2746688,1189522,2593483,2002097,2198329,2512859,1269685,422498,2128544,2235444,794189,53357,294067,393417,1208016
65592	723096,1386412,933025,665194,1909520,2406712,460717,2116726,784388,1140869,2040024,24792,1078851,1847781,2371498,2818740,2631964,967007,282884,1717731,2778525,2413494,2183288,1510369,592140,1585842,2648928,278589,1056502,1092821
666293	2148364,1849416,2694491,2319723,2058690,2148842,1370102,266817,376954,223893,904965,1386879,401833,1401351,971285,1438232,1531419,1589277,746757,591395,498742,1553478,1790541,2051164,2574941,111201,157284,518767,545918,2109570
327746	1053542,1140610,1129899,2778525,657183,1244196,2791339,1386412,823512,830073,2796479,2106120,1069281,1316860,1433888,2660436,1729618,1162250,2571945,2466095,2446769,42452,1516677,1269685,784737,2423978,223038,589524,1984327,1199807
32836	490987,2683814,767198,1566231,1972115,1070094,1399856,607736,2663455,1705434,2508062,345390,1006232,612922,2294453,657183,984924,2187714,1092821,1496888,689497,1338724,1087489,1712658,1478178,2174514,304693,939069,2181209,1051740
458823	1874092,695897,573672,2163834,1630977,1399170,2611077,315009,2398985,1055703,2466320,1649052,1320222,1071009,1845668,2207141,83366,2718631,515880,2670770,78899,1770423,2042557,1550785,1736387,1083571,2422470,1233708,1408848,1947601
1245256	2317069,378932,2150514,290949,1225305,365574,2180538,529313,896842,184190,1492901,1391676,475308,522450,897697,1147595,138010,899578,1853338,2316246,2020553,452001,1760083,2554830,1089257,217142,374064,133332,1212222,2328948
1507407	1972717,466460,2220227,625711,445231,381044,2126259,2806350,154055,994069,701338,1768525,851176,1633784,1150463,671237,2492170,876511,193627,343377,1752016,2446769,1809817,1047027,668146,657183,2560969,1827898,1720816,2114566
589908	381044,349833,2313894,625208,1439314,2556416,1886616,7344,1380556,1690704,82771,79531,1271958,2778525,373282,2791339,460717,278589,1576126,2588490,2593483,1668572,1735661,2251649,223623,60324,1021660,202671,666568,278665
884824	2635038,2377695,1729618,931519,2122406,2063098,2245261,2130998,913638,275711,1814365,1246024,2029172,2593483,840520,2329495,1419938,316647,1299900,1093296,556587,411749,2067625,2130750,949736,916991,745361,2265720,2833767,2498458
524377	1033436,1244196,1576126,203592,353477,607544,2286517,1155259,2686239,1607107,346600,2550303,1087072,1213029,1350893,1041647,2470649,900868,698651,764737,1625525,823953,898204,266412,1776330,2678991,138623,2565899,72465,171351
98394	2481488,668899
950374	1386412,536047,657183,2791339,1244196,1729618,343377,2593483,1984327,830073,2002097,1162250,470426,2446769,2571945,1053542,1244787,2228095,1143790,1928254,1903410,139004,1818555,2106311,1140869,1047625,1269685,1069281,1171271,2796479
777979	270411,1953846,2824594,1244196,2380491,2784272,2796479,430439,2289239,260465,551548,354473,2631317,209009,199388,2803542,1063777,1354109,2721169,2002916,1861093,2008623,79531,823512,2076,1295570,2277433,731751,2473613,2027662
1867881	2156629,1244787,784737,1092821,470426,1455644,1975912,1834374,1593289,1491437,1806054,94143,1196524,1299461,1401351,317960,1162250,2490891,1218572,1644045,936462,2599513,486936,2799131,1652258,1322531,1244196,1286181,1291814,741927
1179757	1950252,1443709,493354,2444928,1559941,2776824,2300818,2555673,1154974,1869223,1726634,1498158,2446769,2276786,586035,1950772,2394806,57656,2198329,2264891,1276618,963523,339140,2300245,2106311,277961,1668298,2361550,343377,703829
852078	1244196,769613,278589,301878,2176101,442239,1480251,533621,1477953,1499647,1362357,1140610,2637071,1984327,657183,2802116,784932,460717,1735661,47583,1894381,2016652,2494494,308810,2161432,1159455,865510,1301369,2796548,2109684
2850927	339682,1069281,555624,1298849,2206569,2200671,198108,1621774,636889,1166038,2294726,2202916,256095,795181,1565316,385493,1694879,2721169,2512859,157713,2593483,951143,1381522,2635038,2652417,229304,666889,962562,2665046,269512
2949233	1287265,614700,917992,1961697,1984327,2649409,2466095,1807819,1821018,2280346,130072,778212,2138292,438302,410414,2310495,1969984,1228746,1851386,1923573,1213347,2086265,1492922,1498518,776072,1064669,2031981,1583705,1587106,993523
2195571	1244196,2614865,291560,1096406,794156,2572933,339682,657183,1732848,579292,47583,1672211,1732421,2295534,1655570,698989,1851386,1069281,2446769,1162250,460717,619739,1515708,1056088,2117630,1695195,340176,258433,2198114,2310824
2392182	1254369,313851,1165605,2791339,690711,1748521,1317035,474540,1876397,1636910,1174707,1729705,1241464,262905,1068607,444892,2280957,2041177,2223583
1835127	1729618,672580,2705759,1867675,2083881,531879,34611,1437485,768246,1217083,1876513,1465045,996478,2118847,2574735,402415,648769,2025105,2435845,1953846,411246,546415,2232530,2029276,1706918,1567667,1252824,2205815,140225,2347920
1835128	34611,1056667,1729618,1240553,1386412,543732,2489959,1196981,1771822,2127989,1957614,895736,1302336,53909,1390011,1437485,1088987,477856,244777,1781907,1244196,1069281,291669,1486947,1928254,2593483,493460,1984327,1074013,2178154
1638524	1218780,592231,1038472,2475636,1958145,2009453,1571702,640407,2456024,1688276,1724812,1992803,1681571,2420941,2780989,436574,2463148,2054067,864249,1659966,39498,1234524,2003041,1477734,2272378,783000,741040,2550540,413036,2592829
2883710	1435768,650449,1644114,77575,827711,687696,1982510,157713,863312,2528784,449441,555624,1540118,1194436,598530,1777634,509498,1087072,1165973,1021927,2187714,2044366,215787,1543815,56993,1897910,456253,703873,1398665,1596971
344085	2588710,136232,220277,2335481,2113976,2521699,1754760,44544,2116146,2189407,417378,399598,2689314,414091,2097556,145815,1386412,1427409,461272,986917,883270,2675043,2807442,1226367,2173433,2319990,505525,1519288,2107649,155380
1605763	1705936,2406222,1087202,2013432,2628493,2798173,2571751,632042,2365168,1543537,1033089,1175299,2778525,247979,467896,915051,2292605,1931684,214140,1260821,2757946,1698195,2041254,1152430,908755,2014172,534102,1723939,2751507,213659
983172	2466095,1244196,1287265,2791339,410414,657183,266412,343377,1854085,1679143,2084143,1984327,2423978,1162250,784737,1961697,614700,1587106,758125,1776330,2313894,573488,1895272,930326,2007152,1714855,220277,145191,2077015,1538515
1736837	917992,1851386,2466095,2031981,1583705,1053542,758125,657183,569889,1244196,1162250,1140610,784737,266412,1928254,2571945,1181698,1928503,1386412,1818555,1708318,1729618,704891,2187714,2791339,1785501,2719617,1269685,1124313,1249278
1998984	790528,2211461,1404041,2000908,1125005,686867,2288793,547997,62372,1855397,257322,1072695,2134842,2525248,1226070,2772184,1431777,1460451,841064,2248046,392049,1429907,2516098,85264,2050321,2257134,2333314,2755607,120614,1522825
426127	228623,215982,784737,882543,519268,1843411,1686571,415358,1398399,657183,1376058,2106311,1729618,830073,291669,2446769,1285047,1984327,1575243,964787,2590469,2607136,1244196,1162250,2348573,269512,1765833,2760857,16507,1754543
1736849	1244196,1386412,278589,1729618,561576,342901,2356211,1858885,1559941,1240596,1588611,1140869,374376,536047,1811496,47583,1434088,2630325,2106120,2002097,733205,293091,2520810,190851,975278,2654786,115493,1897254,1307673,2108468
1638552	79531,1588611,1140869,851166,1244196,2778525,1668572,2802116,1033089,1143790,1405990,1304290,1595372,1382937,2256942,1027708,2018483,2382710,1854924,723096,223623,1647051,1732848,323833,2398538,399790,1394156,2572737,214583,1651297
2687132	1729618,1056667,374376,687732,1707604,1386412,1244196,2803681,253152,2512414,2205815,2187714,931519,657183,2446769,1188967,2766686,2593483,1330328,1437485,2564608,1240596,2774804,716019,2415538,2309131,1422587,1966003,2822479,2042932
1409183	228623,1244196,291669,1376058,1162250,1398399,1583705,2086041,657183,830073,1895272,2216717,1053542,823556,464150,1430325,310988,2011652,1757314,1359153,2235444,1008634,1794685,1159528,1984327,2106311,2348573,882543,1049873,1240596
2097312	363211,936190,1909058,1098874,469973,2831483,100398,902067,2154209,1396492,2410521,1669937,2696699,1117925,598628,537228,1320764,2449241,2771163,696554,434676,2394720,2595576,552883,1154959,2309669,2517008,1269781,438295,2621467
1441953	
1573027	1056667,1729618,712901,1162250,1092821,503548,78338,2625619,1074013,2512859,1080487,1428675,2462072,463365,1860273,1068277,990525,2693027,399435,1317295,569786,1888822,2750191,194313,1277973,2770160,2128544,1580388,1240596,337930
2949286	1295570,1576126,679020,2791339,2425849,1961697,1604145,1502243,2508062,1701454,1496888,1269685,1047625,725181,1116549,747430,800729,1796272,101005,343377,1685840,373261,1892943,2420135,269926,1187844,2069813,2325510,1809836,1928254
1605660	2796479,1274752,1069281,1244196,784737,1953846,2757146,468120,1961697,650831,2459081,72465,1428284,1996055,1295570,657183,343733,1515106,1112507,899111,470079,1591624,1679143,281387,2076,67174,983679,1140869,1918886,430439
1343660	1630254,77328,125278,202766,696626,2751896,77575,2117618,655542,453607,1980261,223236,1611815,401522,1419389,2191534,1738955,1687791,469258,395579,59721,1565019,131427,2732412,106878,997801,348599,561594,850402,1647075
1179834	2778525,1244196,1082898,1089692,79531,2593483,2389610,1138032,2712583,929920,2482417,1740143,1064264,2002097,823512,1053542,1711747,2012319,1363178,1281262,2388776,655667,257339,1842069,2579052,2232469,508737,502593,2425330,2109133
2949309	379683,455171,1155257,1550302,2184736,2353206,402167,213792,200287,480835,1333024,1306339,2678593,2055851,830270,2113976,62424,1989611,388350,2518055,658479,1371920,2103200,1145890,544302,256578,1114786,1494694,1149182,2602327
1573056	2650926,1334149,2157469,1386412,1443706,1729618,2791339,784737,16356,313851,2244505,547048,951143,1244787,2073556,1850794,192420,818888,555520,657183,1917668,1119495,1927732,1583705,1053542,668899,1859093,2187714,1823148,1920047
1081537	1886939,1140869,1162250,2446769,2125845,450674,551054,2066603,1014176,244212,2320928,615040,268963,1252373,1823877,2327714,134458,669211,632448,1513095,2431265,1466156,1730358,546768,2322402,657183,1143790,823512,598637,560659
