user_id	items
226263	2810254,1978653,292107,2723262,1096848,2440915,1255093,39498,2060097,1766816,2613424,1724812,2550540,30236,1446286,655102,2272378,1717404,761419,558468,1252078,85048
928502	2732412,1531858,2822799,1278862,1727412,655933,1543434,81782,2163356,2416702,2637768,1444983,2350859,761114,653100,985640,434699,1352606,228787,2091908,2039641,487230,1121920,784205,804234,2799174,1363485,1334149,1149848,2187714,612412,1503597,2386035,1105632,2502800,2380306,2250299,269583,1597526,1021225,606808,1023434
1902943	1283592,2807442
2446475	2578180,1635860,2548962,1901869,1852749,1242601,1233836,2518350,212333,119664,2025962,278489,2228895,1410214
1807331	2470153,1564631,719610,2411813,2367187,925369,2237778,1274881
1207625	1507769,668146,137398,2472989,758081
1174536	231115,325316,2534832,2106476,894395,757936,106878
1799576	2735795,1125005,1303869,1648696,1246111,718867,2241401,154591,2192524,1230107,1994193,709616,169841
131604	907363,1809836,1953794,2493814,3008
577185	794156,2593976,407427,82811,1497570,2170611,1271958,889808,180130,47583,2001134,2638137
735781	2235707
2826072	1583705,116630
2558318	591444,1480193,2335246
662062	2096789,1929503,1965763
2593367	2095182,236410,2411993
2876748	1244196,812297
1250453	1289119,1588612,2297004,315939,1985574,489302,2567465,902049,1193289,1886939,629267,431614,2082498,442172,1597033,102963,566227,794156,2204165,818253,2728774,832715,1795868,521321,2595569,1501439,577084,2154094,661923,35677,1576352,1782677,310141,361596,1193717,326608,2273350,990877,984114,2673008,1992400,839775,1099911,891563,1356815,2174514,532686,406231
988180	2280414,2657805,768905,1778165,918112,932829,514390,2293757,2249157
1775265	77185
1981354	776155,776449,177825,2197970,2750191,2593483
2520930	472561,2555524,2334037,1004800,447769,347961,2675994,639986,1469767,104173,2039859,1596971
936050	916521,1853121,2277225,2594954,972388
997668	2669424,496240,7506,1022239,616742,1040073
1363697	463226
2918919	117291,2146114
506216	1438052,375324,2644569,616416
93930	1712658,195950,102583,1070094,56993,1087489,2174514,1051740,1131113,1450864,2261898,2183898,1686228,1486154,1441157,1922036,1069226,2345241,1972115,477856,1566231,2265526,1399856,2683814,304693,850201,2767474,2181209,939069,1223431,2138076,1293546,1145139,2493140,219464,1478178
1998984	382337
1818512	1165564,2208601
