user_id	recommended_items
242	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
302	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
517	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
693	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
927	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1021	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1286	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1509	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
1797	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2167	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2330	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2374	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2553	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2662	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
2870	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
3101	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
3507	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
3705	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
4071	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
4122	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
4135	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
4297	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
4856	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
5073	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
5282	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
5564	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
5714	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
5938	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
6141	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
6937	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
6994	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
7154	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
7437	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
8135	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
8141	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
8263	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
8498	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
9663	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
9666	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
9680	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
10464	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
10723	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
11052	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
11208	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
11805	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
12350	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
12413	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
13084	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
13477	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
13712	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
13748	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
13795	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
14219	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
14295	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
14762	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
14875	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
15000	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
15406	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
15849	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
16670	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
17381	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
17394	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
17489	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
17540	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
17586	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
17628	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
17764	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
18073	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
18185	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
18307	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
18508	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
18592	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
18724	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
18994	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
19147	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
19716	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
19825	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
